run_id,primitive,operation,latency_us
c7906662,ML-KEM-768,encap,203.7
c7906662,ML-KEM-768,decap,260.7
c7906662,ML-KEM-768,keygen,207.1
c7906662,ML-KEM-768,encap,157.1
c7906662,ML-KEM-768,decap,193.4
c7906662,ML-KEM-768,keygen,154.3
c7906662,ML-KEM-768,encap,161.7
c7906662,ML-KEM-768,decap,188.3
c7906662,ML-KEM-768,keygen,154.2
c7906662,ML-KEM-768,encap,160.7
c7906662,ML-KEM-768,decap,187.3
c7906662,ML-KEM-768,keygen,156.7
c7906662,ML-KEM-768,encap,149.9
c7906662,ML-KEM-768,decap,155.1
c7906662,ML-KEM-768,keygen,96.4
c7906662,ML-KEM-768,encap,227.0
c7906662,ML-KEM-768,decap,324.0
c7906662,ML-KEM-768,keygen,638.1
c7906662,ML-KEM-768,encap,312.7
c7906662,ML-KEM-768,decap,279.7
c7906662,ML-KEM-768,keygen,224.4
c7906662,ML-KEM-768,encap,162.2
c7906662,ML-KEM-768,decap,183.5
c7906662,ML-KEM-768,keygen,147.1
c7906662,ML-KEM-768,encap,194.2
c7906662,ML-KEM-768,decap,190.8
c7906662,ML-KEM-768,keygen,164.4
c7906662,ML-KEM-768,encap,253.5
c7906662,ML-KEM-768,decap,218.1
c7906662,ML-KEM-768,keygen,244.8
c7906662,ML-KEM-768,encap,169.5
c7906662,ML-KEM-768,decap,199.2
c7906662,ML-KEM-768,keygen,173.7
c7906662,ML-KEM-768,encap,167.8
c7906662,ML-KEM-768,decap,197.5
c7906662,ML-KEM-768,keygen,182.5
c7906662,ML-KEM-768,encap,159.8
c7906662,ML-KEM-768,decap,214.2
c7906662,ML-KEM-768,keygen,145.0
c7906662,ML-KEM-768,encap,197.7
c7906662,ML-KEM-768,decap,194.2
c7906662,ML-KEM-768,keygen,136.6
c7906662,ML-KEM-768,encap,145.5
c7906662,ML-KEM-768,decap,175.1
c7906662,ML-KEM-768,keygen,131.2
c7906662,ML-KEM-768,encap,146.3
c7906662,ML-KEM-768,decap,182.0
c7906662,ML-KEM-768,keygen,128.6
c7906662,ML-KEM-768,encap,145.5
c7906662,ML-KEM-768,decap,170.2
c7906662,ML-KEM-768,keygen,128.5
c7906662,ML-KEM-768,encap,139.2
c7906662,ML-KEM-768,decap,194.3
c7906662,ML-KEM-768,keygen,127.1
c7906662,ML-KEM-768,encap,122.6
c7906662,ML-KEM-768,decap,194.0
c7906662,ML-KEM-768,keygen,187.7
c7906662,ML-KEM-768,encap,166.8
c7906662,ML-KEM-768,decap,202.2
c7906662,ML-KEM-768,keygen,137.0
c7906662,ML-KEM-768,encap,150.3
c7906662,ML-KEM-768,decap,178.7
c7906662,ML-KEM-768,keygen,136.6
c7906662,ML-KEM-768,encap,146.0
c7906662,ML-KEM-768,decap,215.7
c7906662,ML-KEM-768,keygen,148.9
c7906662,ML-KEM-768,encap,151.3
c7906662,ML-KEM-768,decap,264.7
c7906662,ML-KEM-768,keygen,180.7
c7906662,ML-KEM-768,encap,176.0
c7906662,ML-KEM-768,decap,313.8
c7906662,ML-KEM-768,keygen,215.0
c7906662,ML-KEM-768,encap,298.3
c7906662,ML-KEM-768,decap,140.0
c7906662,ML-KEM-768,keygen,128.3
c7906662,ML-KEM-768,encap,167.8
c7906662,ML-KEM-768,decap,206.6
c7906662,ML-KEM-768,keygen,151.0
c7906662,ML-KEM-768,encap,177.3
c7906662,ML-KEM-768,decap,223.9
c7906662,ML-KEM-768,keygen,163.0
c7906662,ML-KEM-768,encap,175.4
c7906662,ML-KEM-768,decap,221.8
c7906662,ML-KEM-768,keygen,150.1
c7906662,ML-KEM-768,encap,153.4
c7906662,ML-KEM-768,decap,206.8
c7906662,ML-KEM-768,keygen,138.2
c7906662,ML-KEM-768,encap,147.5
c7906662,ML-KEM-768,decap,173.2
c7906662,ML-KEM-768,keygen,146.2
c7906662,ML-KEM-768,encap,151.4
c7906662,ML-KEM-768,decap,171.9
c7906662,ML-KEM-768,keygen,142.3
c7906662,ML-KEM-768,encap,154.9
c7906662,ML-KEM-768,decap,226.3
c7906662,ML-KEM-768,keygen,151.2
c7906662,ML-KEM-768,encap,152.5
c7906662,ML-KEM-768,decap,194.5
c7906662,ML-KEM-768,keygen,150.9
c7906662,ML-KEM-768,encap,170.0
c7906662,ML-KEM-768,decap,190.6
c7906662,ML-KEM-768,keygen,151.7
c7906662,ML-KEM-768,encap,166.1
c7906662,ML-KEM-768,decap,211.3
c7906662,ML-KEM-768,keygen,143.3
c7906662,ML-KEM-768,encap,241.8
c7906662,ML-KEM-768,decap,178.0
c7906662,ML-KEM-768,keygen,150.2
c7906662,ML-KEM-768,encap,156.8
c7906662,ML-KEM-768,decap,182.2
c7906662,ML-KEM-768,keygen,107.5
c7906662,ML-KEM-768,encap,106.8
c7906662,ML-KEM-768,decap,120.3
c7906662,ML-KEM-768,keygen,118.0
c7906662,ML-KEM-768,encap,165.5
c7906662,ML-KEM-768,decap,180.9
c7906662,ML-KEM-768,keygen,156.1
c7906662,ML-KEM-768,encap,192.0
c7906662,ML-KEM-768,decap,188.3
c7906662,ML-KEM-768,keygen,160.4
c7906662,ML-KEM-768,encap,172.6
c7906662,ML-KEM-768,decap,190.4
c7906662,ML-KEM-768,keygen,163.3
c7906662,ML-KEM-768,encap,235.8
c7906662,ML-KEM-768,decap,263.4
c7906662,ML-KEM-768,keygen,190.4
c7906662,ML-KEM-768,encap,215.3
c7906662,ML-KEM-768,decap,275.2
c7906662,ML-KEM-768,keygen,208.4
c7906662,ML-KEM-768,encap,223.0
c7906662,ML-KEM-768,decap,149.1
c7906662,ML-KEM-768,keygen,188.5
c7906662,ML-KEM-768,encap,207.5
c7906662,ML-KEM-768,decap,248.0
c7906662,ML-KEM-768,keygen,181.5
c7906662,ML-KEM-768,encap,146.9
c7906662,ML-KEM-768,decap,300.9
c7906662,ML-KEM-768,keygen,194.9
c7906662,ML-KEM-768,encap,218.8
c7906662,ML-KEM-768,decap,255.1
c7906662,ML-KEM-768,keygen,207.3
c7906662,ML-KEM-768,encap,226.1
c7906662,ML-KEM-768,decap,458.5
c7906662,ML-KEM-768,keygen,198.7
c7906662,ML-KEM-768,encap,289.9
c7906662,ML-KEM-768,decap,224.2
c7906662,ML-KEM-768,keygen,291.3
c7906662,ML-KEM-768,encap,172.2
c7906662,ML-KEM-768,decap,176.3
c7906662,ML-KEM-768,keygen,204.2
c7906662,ML-KEM-768,encap,174.3
c7906662,ML-KEM-768,decap,250.9
c7906662,ML-KEM-768,keygen,611.6
c7906662,ML-KEM-768,encap,772.2
c7906662,ML-KEM-768,decap,362.2
c7906662,ML-KEM-768,keygen,297.4
c7906662,ML-KEM-768,encap,244.0
c7906662,ML-KEM-768,decap,453.9
c7906662,ML-KEM-768,keygen,164.5
c7906662,ML-KEM-768,encap,455.8
c7906662,ML-KEM-768,decap,206.3
c7906662,ML-KEM-768,keygen,354.9
c7906662,ML-KEM-768,encap,199.3
c7906662,ML-KEM-768,decap,250.3
c7906662,ML-KEM-768,keygen,363.3
c7906662,ML-KEM-768,encap,459.3
c7906662,ML-KEM-768,decap,593.6
c7906662,ML-KEM-768,keygen,278.0
c7906662,ML-KEM-768,encap,425.1
c7906662,ML-KEM-768,decap,279.3
c7906662,ML-KEM-768,keygen,478.0
c7906662,ML-KEM-768,encap,342.6
c7906662,ML-KEM-768,decap,364.5
c7906662,ML-KEM-768,keygen,219.7
c7906662,ML-KEM-768,encap,395.4
c7906662,ML-KEM-768,decap,234.1
c7906662,ML-KEM-768,keygen,165.7
c7906662,ML-KEM-768,encap,171.3
c7906662,ML-KEM-768,decap,319.2
c7906662,ML-KEM-768,keygen,173.4
c7906662,ML-KEM-768,encap,165.4
c7906662,ML-KEM-768,decap,192.0
c7906662,ML-KEM-768,keygen,223.2
c7906662,ML-KEM-768,encap,207.7
c7906662,ML-KEM-768,decap,384.8
c7906662,ML-KEM-768,keygen,1080.8
c7906662,ML-KEM-768,encap,306.4
c7906662,ML-KEM-768,decap,1585.4
c7906662,ML-KEM-768,keygen,4484.9
c7906662,ML-KEM-768,encap,282.0
c7906662,ML-KEM-768,decap,268.0
c7906662,ML-KEM-768,keygen,181.8
c7906662,ML-KEM-768,encap,201.2
c7906662,ML-KEM-768,decap,198.6
c7906662,ML-KEM-768,keygen,136.7
c7906662,ML-KEM-768,encap,153.1
c7906662,ML-KEM-768,decap,328.0
c7906662,ML-KEM-768,keygen,241.7
c7906662,ML-KEM-768,encap,227.9
c7906662,ML-KEM-768,decap,294.8
c7906662,ML-KEM-768,keygen,256.6
c7906662,ML-KEM-768,encap,180.6
c7906662,ML-KEM-768,decap,194.0
c7906662,ML-KEM-768,keygen,152.1
c7906662,ML-KEM-768,encap,164.0
c7906662,ML-KEM-768,decap,199.2
c7906662,ML-KEM-768,keygen,141.4
c7906662,ML-KEM-768,encap,119.4
c7906662,ML-KEM-768,decap,123.9
c7906662,ML-KEM-768,keygen,93.9
c7906662,ML-KEM-768,encap,117.8
c7906662,ML-KEM-768,decap,137.7
c7906662,ML-KEM-768,keygen,142.9
c7906662,ML-KEM-768,encap,191.9
c7906662,ML-KEM-768,decap,189.0
c7906662,ML-KEM-768,keygen,326.1
c7906662,ML-KEM-768,encap,565.8
c7906662,ML-KEM-768,decap,551.0
c7906662,ML-KEM-768,keygen,270.6
c7906662,ML-KEM-768,encap,299.7
c7906662,ML-KEM-768,decap,404.1
c7906662,ML-KEM-768,keygen,428.1
c7906662,ML-KEM-768,encap,485.0
c7906662,ML-KEM-768,decap,209.3
c7906662,ML-KEM-768,keygen,185.2
c7906662,ML-KEM-768,encap,174.3
c7906662,ML-KEM-768,decap,318.3
c7906662,ML-KEM-768,keygen,735.7
c7906662,ML-KEM-768,encap,231.2
c7906662,ML-KEM-768,decap,258.9
c7906662,ML-KEM-768,keygen,837.2
c7906662,ML-KEM-768,encap,575.2
c7906662,ML-KEM-768,decap,461.8
c7906662,ML-KEM-768,keygen,226.6
c7906662,ML-KEM-768,encap,214.4
c7906662,ML-KEM-768,decap,197.3
c7906662,ML-KEM-768,keygen,104.2
c7906662,ML-KEM-768,encap,158.0
c7906662,ML-KEM-768,decap,259.8
c7906662,ML-KEM-768,keygen,170.3
c7906662,ML-KEM-768,encap,1342.1
c7906662,ML-KEM-768,decap,367.2
c7906662,ML-KEM-768,keygen,232.6
c7906662,ML-KEM-768,encap,229.7
c7906662,ML-KEM-768,decap,304.9
c7906662,ML-KEM-768,keygen,274.6
c7906662,ML-KEM-768,encap,215.8
c7906662,ML-KEM-768,decap,172.7
c7906662,ML-KEM-768,keygen,148.2
c7906662,ML-KEM-768,encap,152.0
c7906662,ML-KEM-768,decap,183.2
c7906662,ML-KEM-768,keygen,250.5
c7906662,ML-KEM-768,encap,196.0
c7906662,ML-KEM-768,decap,189.8
c7906662,ML-KEM-768,keygen,151.2
c7906662,ML-KEM-768,encap,205.5
c7906662,ML-KEM-768,decap,303.6
c7906662,ML-KEM-768,keygen,220.2
c7906662,ML-KEM-768,encap,221.8
c7906662,ML-KEM-768,decap,267.8
c7906662,ML-KEM-768,keygen,189.3
c7906662,ML-KEM-768,encap,222.4
c7906662,ML-KEM-768,decap,220.9
c7906662,ML-KEM-768,keygen,223.5
c7906662,ML-KEM-768,encap,220.6
c7906662,ML-KEM-768,decap,332.5
c7906662,ML-KEM-768,keygen,222.7
c7906662,ML-KEM-768,encap,221.9
c7906662,ML-KEM-768,decap,193.2
c7906662,ML-KEM-768,keygen,153.2
c7906662,ML-KEM-768,encap,148.8
c7906662,ML-KEM-768,decap,165.9
c7906662,ML-KEM-768,keygen,133.8
c7906662,ML-KEM-768,encap,146.7
c7906662,ML-KEM-768,decap,169.3
c7906662,ML-KEM-768,keygen,156.6
c7906662,ML-KEM-768,encap,148.4
c7906662,ML-KEM-768,decap,165.4
c7906662,ML-KEM-768,keygen,131.2
c7906662,ML-KEM-768,encap,147.6
c7906662,ML-KEM-768,decap,166.8
c7906662,ML-KEM-768,keygen,131.7
c7906662,ML-KEM-768,encap,178.5
c7906662,ML-KEM-768,decap,192.3
c7906662,ML-KEM-768,keygen,151.7
c7906662,ML-KEM-768,encap,158.9
c7906662,ML-KEM-768,decap,190.3
c7906662,ML-KEM-768,keygen,178.5
c7906662,ML-KEM-768,encap,170.8
c7906662,ML-KEM-768,decap,190.1
c7906662,ML-KEM-768,keygen,155.9
c7906662,ML-KEM-768,encap,157.4
c7906662,ML-KEM-768,decap,182.4
c7906662,ML-KEM-768,keygen,151.5
c7906662,ML-KEM-768,encap,156.6
c7906662,ML-KEM-768,decap,168.8
c7906662,ML-KEM-768,keygen,132.7
c7906662,ML-KEM-768,encap,143.9
c7906662,ML-KEM-768,decap,189.8
c7906662,ML-KEM-768,keygen,136.9
c7906662,ML-KEM-768,encap,375.4
c7906662,ML-KEM-768,decap,337.6
c7906662,ML-KEM-768,keygen,168.5
c7906662,ML-KEM-768,encap,170.9
c7906662,ML-KEM-768,decap,197.7
c7906662,ML-KEM-768,keygen,149.8
c7906662,ML-KEM-768,encap,154.5
c7906662,ML-KEM-768,decap,230.5
c7906662,ML-KEM-768,keygen,152.3
c7906662,ML-KEM-768,encap,158.7
c7906662,ML-KEM-768,decap,178.6
c7906662,ML-KEM-768,keygen,148.3
c7906662,ML-KEM-768,encap,164.1
c7906662,ML-KEM-768,decap,178.4
c7906662,ML-KEM-768,keygen,257.7
c7906662,ML-KEM-768,encap,288.9
c7906662,ML-KEM-768,decap,253.2
c7906662,ML-KEM-768,keygen,178.6
c7906662,ML-KEM-768,encap,228.4
c7906662,ML-KEM-768,decap,216.8
c7906662,ML-KEM-768,keygen,245.6
c7906662,ML-KEM-768,encap,215.9
c7906662,ML-KEM-768,decap,317.3
c7906662,ML-KEM-768,keygen,247.2
c7906662,ML-KEM-768,encap,240.7
c7906662,ML-KEM-768,decap,185.5
c7906662,ML-KEM-768,keygen,134.6
c7906662,ML-KEM-768,encap,154.0
c7906662,ML-KEM-768,decap,200.7
c7906662,ML-KEM-768,keygen,148.3
c7906662,ML-KEM-768,encap,155.9
c7906662,ML-KEM-768,decap,174.6
c7906662,ML-KEM-768,keygen,130.0
c7906662,ML-KEM-768,encap,146.7
c7906662,ML-KEM-768,decap,168.9
c7906662,ML-KEM-768,keygen,172.4
c7906662,ML-KEM-768,encap,163.2
c7906662,ML-KEM-768,decap,172.8
c7906662,ML-KEM-768,keygen,134.9
c7906662,ML-KEM-768,encap,149.2
c7906662,ML-KEM-768,decap,172.1
c7906662,ML-KEM-768,keygen,131.6
c7906662,ML-KEM-768,encap,152.4
c7906662,ML-KEM-768,decap,168.5
c7906662,ML-KEM-768,keygen,141.0
c7906662,ML-KEM-768,encap,252.3
c7906662,ML-KEM-768,decap,232.7
c7906662,ML-KEM-768,keygen,267.3
c7906662,ML-KEM-768,encap,222.1
c7906662,ML-KEM-768,decap,248.8
c7906662,ML-KEM-768,keygen,185.3
c7906662,ML-KEM-768,encap,228.2
c7906662,ML-KEM-768,decap,493.2
c7906662,ML-KEM-768,keygen,212.4
c7906662,ML-KEM-768,encap,185.6
c7906662,ML-KEM-768,decap,159.4
c7906662,ML-KEM-768,keygen,140.4
c7906662,ML-KEM-768,encap,197.2
c7906662,ML-KEM-768,decap,278.6
c7906662,ML-KEM-768,keygen,146.6
c7906662,ML-KEM-768,encap,1261.8
c7906662,ML-KEM-768,decap,304.7
c7906662,ML-KEM-768,keygen,454.6
c7906662,ML-KEM-768,encap,1787.5
c7906662,ML-KEM-768,decap,388.5
c7906662,ML-KEM-768,keygen,218.2
c7906662,ML-KEM-768,encap,132.8
c7906662,ML-KEM-768,decap,247.2
c7906662,ML-KEM-768,keygen,161.6
c7906662,ML-KEM-768,encap,195.8
c7906662,ML-KEM-768,decap,179.1
c7906662,ML-KEM-768,keygen,328.8
c7906662,ML-KEM-768,encap,512.5
c7906662,ML-KEM-768,decap,2643.4
c7906662,ML-KEM-768,keygen,258.4
c7906662,ML-KEM-768,encap,666.0
c7906662,ML-KEM-768,decap,317.0
c7906662,ML-KEM-768,keygen,225.4
c7906662,ML-KEM-768,encap,668.9
c7906662,ML-KEM-768,decap,338.2
c7906662,ML-KEM-768,keygen,155.1
c7906662,ML-KEM-768,encap,227.5
c7906662,ML-KEM-768,decap,218.1
c7906662,ML-KEM-768,keygen,449.1
c7906662,ML-KEM-768,encap,360.3
c7906662,ML-KEM-768,decap,274.8
c7906662,ML-KEM-768,keygen,165.1
c7906662,ML-KEM-768,encap,268.4
c7906662,ML-KEM-768,decap,663.3
c7906662,ML-KEM-768,keygen,251.6
c7906662,ML-KEM-768,encap,444.2
c7906662,ML-KEM-768,decap,200.1
c7906662,ML-KEM-768,keygen,147.4
c7906662,ML-KEM-768,encap,153.8
c7906662,ML-KEM-768,decap,180.9
c7906662,ML-KEM-768,keygen,141.7
c7906662,ML-KEM-768,encap,151.3
c7906662,ML-KEM-768,decap,173.7
c7906662,ML-KEM-768,keygen,196.2
c7906662,ML-KEM-768,encap,163.1
c7906662,ML-KEM-768,decap,194.1
c7906662,ML-KEM-768,keygen,159.2
c7906662,ML-KEM-768,encap,167.5
c7906662,ML-KEM-768,decap,181.5
c7906662,ML-KEM-768,keygen,143.1
c7906662,ML-KEM-768,encap,157.2
c7906662,ML-KEM-768,decap,138.7
c7906662,ML-KEM-768,keygen,133.7
c7906662,ML-KEM-768,encap,247.5
c7906662,ML-KEM-768,decap,314.7
c7906662,ML-KEM-768,keygen,172.3
c7906662,ML-KEM-768,encap,190.3
c7906662,ML-KEM-768,decap,172.1
c7906662,ML-KEM-768,keygen,139.5
c7906662,ML-KEM-768,encap,164.7
c7906662,ML-KEM-768,decap,235.7
c7906662,ML-KEM-768,keygen,248.2
c7906662,ML-KEM-768,encap,189.4
c7906662,ML-KEM-768,decap,173.8
c7906662,ML-KEM-768,keygen,180.9
c7906662,ML-KEM-768,encap,183.7
c7906662,ML-KEM-768,decap,149.2
c7906662,ML-KEM-768,keygen,150.1
c7906662,ML-KEM-768,encap,1288.5
c7906662,ML-KEM-768,decap,285.7
c7906662,ML-KEM-768,keygen,179.0
c7906662,ML-KEM-768,encap,357.0
c7906662,ML-KEM-768,decap,599.7
c7906662,ML-KEM-768,keygen,250.7
c7906662,ML-KEM-768,encap,176.6
c7906662,ML-KEM-768,decap,273.3
c7906662,ML-KEM-768,keygen,167.4
c7906662,ML-KEM-768,encap,216.8
c7906662,ML-KEM-768,decap,224.2
c7906662,ML-KEM-768,keygen,329.4
c7906662,ML-KEM-768,encap,224.0
c7906662,ML-KEM-768,decap,211.6
c7906662,ML-KEM-768,keygen,219.1
c7906662,ML-KEM-768,encap,160.6
c7906662,ML-KEM-768,decap,183.1
c7906662,ML-KEM-768,keygen,153.5
c7906662,ML-KEM-768,encap,163.6
c7906662,ML-KEM-768,decap,189.2
c7906662,ML-KEM-768,keygen,200.3
c7906662,ML-KEM-768,encap,219.4
c7906662,ML-KEM-768,decap,221.6
c7906662,ML-KEM-768,keygen,194.1
c7906662,ML-KEM-768,encap,378.6
c7906662,ML-KEM-768,decap,227.8
c7906662,ML-KEM-768,keygen,187.9
c7906662,ML-KEM-768,encap,221.7
c7906662,ML-KEM-768,decap,314.9
c7906662,ML-KEM-768,keygen,236.4
c7906662,ML-KEM-768,encap,204.6
c7906662,ML-KEM-768,decap,3620.9
c7906662,ML-KEM-768,keygen,251.0
c7906662,ML-KEM-768,encap,305.0
c7906662,ML-KEM-768,decap,261.1
c7906662,ML-KEM-768,keygen,176.2
c7906662,ML-KEM-768,encap,173.1
c7906662,ML-KEM-768,decap,270.0
c7906662,ML-KEM-768,keygen,194.9
c7906662,ML-KEM-768,encap,303.5
c7906662,ML-KEM-768,decap,289.2
c7906662,ML-KEM-768,keygen,241.8
c7906662,ML-KEM-768,encap,242.6
c7906662,ML-KEM-768,decap,266.6
c7906662,ML-KEM-768,keygen,182.7
c7906662,ML-KEM-768,encap,274.6
c7906662,ML-KEM-768,decap,236.4
c7906662,ML-KEM-768,keygen,144.9
c7906662,ML-KEM-768,encap,170.4
c7906662,ML-KEM-768,decap,229.2
c7906662,ML-KEM-768,keygen,141.5
c7906662,ML-KEM-768,encap,207.3
c7906662,ML-KEM-768,decap,223.5
c7906662,ML-KEM-768,keygen,160.3
c7906662,ML-KEM-768,encap,184.4
c7906662,ML-KEM-768,decap,299.6
c7906662,ML-KEM-768,keygen,211.5
c7906662,ML-KEM-768,encap,280.1
c7906662,ML-KEM-768,decap,355.4
c7906662,ML-KEM-768,keygen,261.1
c7906662,ML-KEM-768,encap,185.2
c7906662,ML-KEM-768,decap,689.7
c7906662,ML-KEM-768,keygen,225.8
c7906662,ML-KEM-768,encap,190.4
c7906662,ML-KEM-768,decap,350.5
c7906662,ML-KEM-768,keygen,246.7
c7906662,ML-KEM-768,encap,212.2
c7906662,ML-KEM-768,decap,318.2
c7906662,ML-KEM-768,keygen,152.7
c7906662,ML-KEM-768,encap,148.9
c7906662,ML-KEM-768,decap,209.9
c7906662,ML-KEM-768,keygen,156.7
c7906662,ML-KEM-768,encap,149.9
c7906662,ML-KEM-768,decap,223.0
c7906662,ML-KEM-768,keygen,148.9
c7906662,ML-KEM-768,encap,144.9
c7906662,ML-KEM-768,decap,165.1
c7906662,ML-KEM-768,keygen,134.3
c7906662,ML-KEM-768,encap,147.2
c7906662,ML-KEM-768,decap,171.4
c7906662,ML-KEM-768,keygen,139.0
c7906662,ML-KEM-768,encap,176.1
c7906662,ML-KEM-768,decap,302.3
c7906662,ML-KEM-768,keygen,194.8
c7906662,ML-KEM-768,encap,220.7
c7906662,ML-KEM-768,decap,388.3
c7906662,ML-KEM-768,keygen,373.5
c7906662,ML-KEM-768,encap,430.7
c7906662,ML-KEM-768,decap,1237.7
c7906662,ML-KEM-768,keygen,1272.9
c7906662,ML-KEM-768,encap,615.9
c7906662,ML-KEM-768,decap,427.7
c7906662,ML-KEM-768,keygen,561.5
c7906662,ML-KEM-768,encap,235.6
c7906662,ML-KEM-768,decap,218.7
c7906662,ML-KEM-768,keygen,486.6
c7906662,ML-KEM-768,encap,228.6
c7906662,ML-KEM-768,decap,190.1
c7906662,ML-KEM-768,keygen,205.3
c7906662,ML-KEM-768,encap,222.1
c7906662,ML-KEM-768,decap,345.6
c7906662,ML-KEM-768,keygen,194.0
c7906662,ML-KEM-768,encap,185.9
c7906662,ML-KEM-768,decap,275.7
c7906662,ML-KEM-768,keygen,225.3
c7906662,ML-KEM-768,encap,174.8
c7906662,ML-KEM-768,decap,205.3
c7906662,ML-KEM-768,keygen,144.9
c7906662,ML-KEM-768,encap,256.7
c7906662,ML-KEM-768,decap,185.5
c7906662,ML-KEM-768,keygen,136.6
c7906662,ML-KEM-768,encap,198.6
c7906662,ML-KEM-768,decap,198.5
c7906662,ML-KEM-768,keygen,225.6
c7906662,ML-KEM-768,encap,302.3
c7906662,ML-KEM-768,decap,264.3
c7906662,ML-KEM-768,keygen,509.3
c7906662,ML-KEM-768,encap,311.0
c7906662,ML-KEM-768,decap,279.4
c7906662,ML-KEM-768,keygen,189.4
c7906662,ML-KEM-768,encap,174.7
c7906662,ML-KEM-768,decap,189.5
c7906662,ML-KEM-768,keygen,129.3
c7906662,ML-KEM-768,encap,152.6
c7906662,ML-KEM-768,decap,188.5
c7906662,ML-KEM-768,keygen,142.3
c7906662,ML-KEM-768,encap,185.3
c7906662,ML-KEM-768,decap,192.2
c7906662,ML-KEM-768,keygen,161.7
c7906662,ML-KEM-768,encap,194.5
c7906662,ML-KEM-768,decap,254.8
c7906662,ML-KEM-768,keygen,208.5
c7906662,ML-KEM-768,encap,249.9
c7906662,ML-KEM-768,decap,253.6
c7906662,ML-KEM-768,keygen,159.3
c7906662,ML-KEM-768,encap,214.5
c7906662,ML-KEM-768,decap,207.7
c7906662,ML-KEM-768,keygen,161.7
c7906662,ML-KEM-768,encap,158.3
c7906662,ML-KEM-768,decap,176.7
c7906662,ML-KEM-768,keygen,206.4
c7906662,ML-KEM-768,encap,241.8
c7906662,ML-KEM-768,decap,295.6
c7906662,ML-KEM-768,keygen,294.1
c7906662,ML-KEM-768,encap,256.0
c7906662,ML-KEM-768,decap,199.3
c7906662,ML-KEM-768,keygen,180.9
c7906662,ML-KEM-768,encap,216.1
c7906662,ML-KEM-768,decap,192.8
c7906662,ML-KEM-768,keygen,135.0
c7906662,ML-KEM-768,encap,145.9
c7906662,ML-KEM-768,decap,169.7
c7906662,ML-KEM-768,keygen,135.4
c7906662,ML-KEM-768,encap,115.7
c7906662,ML-KEM-768,decap,174.2
c7906662,ML-KEM-768,keygen,114.4
c7906662,ML-KEM-768,encap,108.1
c7906662,ML-KEM-768,decap,163.7
c7906662,ML-KEM-768,keygen,157.4
c7906662,ML-KEM-768,encap,161.4
c7906662,ML-KEM-768,decap,175.2
c7906662,ML-KEM-768,keygen,133.7
c7906662,ML-KEM-768,encap,263.7
c7906662,ML-KEM-768,decap,247.3
c7906662,ML-KEM-768,keygen,277.7
c7906662,ML-KEM-768,encap,471.0
c7906662,ML-KEM-768,decap,201.7
c7906662,ML-KEM-768,keygen,440.3
c7906662,ML-KEM-768,encap,217.0
c7906662,ML-KEM-768,decap,269.5
c7906662,ML-KEM-768,keygen,162.6
c7906662,ML-KEM-768,encap,2417.2
c7906662,ML-KEM-768,decap,400.5
c7906662,ML-KEM-768,keygen,2142.7
c7906662,ML-KEM-768,encap,270.8
c7906662,ML-KEM-768,decap,212.4
c7906662,ML-KEM-768,keygen,139.5
c7906662,ML-KEM-768,encap,149.1
c7906662,ML-KEM-768,decap,192.0
c7906662,ML-KEM-768,keygen,187.5
c7906662,ML-KEM-768,encap,292.3
c7906662,ML-KEM-768,decap,187.4
c7906662,ML-KEM-768,keygen,142.3
c7906662,ML-KEM-768,encap,159.4
c7906662,ML-KEM-768,decap,177.2
c7906662,ML-KEM-768,keygen,146.6
c7906662,ML-KEM-768,encap,259.9
c7906662,ML-KEM-768,decap,197.6
c7906662,ML-KEM-768,keygen,161.0
c7906662,ML-KEM-768,encap,197.5
c7906662,ML-KEM-768,decap,177.3
c7906662,ML-KEM-768,keygen,153.7
c7906662,ML-KEM-768,encap,137.5
c7906662,ML-KEM-768,decap,156.4
c7906662,ML-KEM-768,keygen,143.3
c7906662,ML-KEM-768,encap,162.7
c7906662,ML-KEM-768,decap,203.1
c7906662,ML-KEM-768,keygen,169.5
c7906662,ML-KEM-768,encap,240.0
c7906662,ML-KEM-768,decap,303.3
c7906662,ML-KEM-768,keygen,233.0
c7906662,ML-KEM-768,encap,215.6
c7906662,ML-KEM-768,decap,261.4
c7906662,ML-KEM-768,keygen,367.1
c7906662,ML-KEM-768,encap,235.9
c7906662,ML-KEM-768,decap,174.4
c7906662,ML-KEM-768,keygen,176.6
c7906662,ML-KEM-768,encap,194.8
c7906662,ML-KEM-768,decap,199.6
c7906662,ML-KEM-768,keygen,159.7
c7906662,ML-KEM-768,encap,168.9
c7906662,ML-KEM-768,decap,197.2
c7906662,ML-KEM-768,keygen,164.8
c7906662,ML-KEM-768,encap,170.4
c7906662,ML-KEM-768,decap,207.5
c7906662,ML-KEM-768,keygen,233.3
c7906662,ML-KEM-768,encap,258.1
c7906662,ML-KEM-768,decap,513.8
c7906662,ML-KEM-768,keygen,170.2
c7906662,ML-KEM-768,encap,154.6
c7906662,ML-KEM-768,decap,218.9
c7906662,ML-KEM-768,keygen,405.7
c7906662,ML-KEM-768,encap,181.4
c7906662,ML-KEM-768,decap,180.3
c7906662,ML-KEM-768,keygen,218.0
c7906662,ML-KEM-768,encap,177.0
c7906662,ML-KEM-768,decap,177.1
c7906662,ML-KEM-768,keygen,141.6
c7906662,ML-KEM-768,encap,145.8
c7906662,ML-KEM-768,decap,168.5
c7906662,ML-KEM-768,keygen,132.9
